Rate,Principal,Payment
0.005,1000,27.99
0.01,1000,28.21
0.015,1000,28.42
0.02,1000,28.64
0.025,1000,28.86
0.03,1000,29.08
0.035,1000,29.30
0.04,1000,29.52
0.045,1000,29.75
0.05,1000,29.97
0.055,1000,30.20
0.06,1000,30.42
0.065,1000,30.65
0.07,1000,30.88
0.075,1000,31.11
0.08,1000,31.34
0.085,1000,31.57
0.09,1000,31.80
0.095,1000,32.03
0.1,1000,32.27
0.105,1000,32.50
0.11,1000,32.74
0.115,1000,32.98
0.12,1000,33.21
0.125,1000,33.45
0.13,1000,33.69
0.135,1000,33.94
0.14,1000,34.18
0.145,1000,34.42
0.15,1000,34.67
0.155,1000,34.91
0.16,1000,35.16
0.165,1000,35.40
0.17,1000,35.65
0.175,1000,35.90
0.18,1000,36.15
0.185,1000,36.40
0.19,1000,36.66
0.195,1000,36.91
0.2,1000,37.16
0.005,5000,139.96
0.01,5000,141.04
0.015,5000,142.12
0.02,5000,143.21
0.025,5000,144.31
0.03,5000,145.41
0.035,5000,146.51
0.04,5000,147.62
0.045,5000,148.73
0.05,5000,149.85
0.055,5000,150.98
0.06,5000,152.11
0.065,5000,153.25
0.07,5000,154.39
0.075,5000,155.53
0.08,5000,156.68
0.085,5000,157.84
0.09,5000,159.00
0.095,5000,160.16
0.1,5000,161.34
0.105,5000,162.51
0.11,5000,163.69
0.115,5000,164.88
0.12,5000,166.07
0.125,5000,167.27
0.13,5000,168.47
0.135,5000,169.68
0.14,5000,170.89
0.145,5000,172.10
0.15,5000,173.33
0.155,5000,174.55
0.16,5000,175.79
0.165,5000,177.02
0.17,5000,178.26
0.175,5000,179.51
0.18,5000,180.76
0.185,5000,182.02
0.19,5000,183.28
0.195,5000,184.55
0.2,5000,185.82
0.005,10000,279.92
0.01,10000,282.08
0.015,10000,284.25
0.02,10000,286.43
0.025,10000,288.61
0.03,10000,290.81
0.035,10000,293.02
0.04,10000,295.24
0.045,10000,297.47
0.05,10000,299.71
0.055,10000,301.96
0.06,10000,304.22
0.065,10000,306.49
0.07,10000,308.77
0.075,10000,311.06
0.08,10000,313.36
0.085,10000,315.68
0.09,10000,318.00
0.095,10000,320.33
0.1,10000,322.67
0.105,10000,325.02
0.11,10000,327.39
0.115,10000,329.76
0.12,10000,332.14
0.125,10000,334.54
0.13,10000,336.94
0.135,10000,339.35
0.14,10000,341.78
0.145,10000,344.21
0.15,10000,346.65
0.155,10000,349.11
0.16,10000,351.57
0.165,10000,354.04
0.17,10000,356.53
0.175,10000,359.02
0.18,10000,361.52
0.185,10000,364.04
0.19,10000,366.56
0.195,10000,369.09
0.2,10000,371.64
0.005,15000,419.89
0.01,15000,423.12
0.015,15000,426.37
0.02,15000,429.64
0.025,15000,432.92
0.03,15000,436.22
0.035,15000,439.53
0.04,15000,442.86
0.045,15000,446.20
0.05,15000,449.56
0.055,15000,452.94
0.06,15000,456.33
0.065,15000,459.74
0.07,15000,463.16
0.075,15000,466.59
0.08,15000,470.05
0.085,15000,473.51
0.09,15000,477.00
0.095,15000,480.49
0.1,15000,484.01
0.105,15000,487.54
0.11,15000,491.08
0.115,15000,494.64
0.12,15000,498.21
0.125,15000,501.80
0.13,15000,505.41
0.135,15000,509.03
0.14,15000,512.66
0.145,15000,516.31
0.15,15000,519.98
0.155,15000,523.66
0.16,15000,527.36
0.165,15000,531.07
0.17,15000,534.79
0.175,15000,538.53
0.18,15000,542.29
0.185,15000,546.06
0.19,15000,549.84
0.195,15000,553.64
0.2,15000,557.45
0.205,15000,561.28
0.21,15000,565.13
0.215,15000,568.98
0.22,15000,572.86
0.225,15000,576.74
0.23,15000,580.65
0.235,15000,584.56
0.24,15000,588.49
0.245,15000,592.44
0.25,15000,596.40
0.255,15000,600.37
0.26,15000,604.36
0.265,15000,608.36
0.27,15000,612.38
0.275,15000,616.41
0.28,15000,620.45
0.285,15000,624.51
0.29,15000,628.59
0.295,15000,632.67
0.3,15000,636.77
0.305,15000,640.89
0.31,15000,645.02
0.315,15000,649.16
0.32,15000,653.32
0.325,15000,657.49
0.33,15000,661.67
